Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.77,25.81,15.47,-5.93,51.98,79.28,92.79,93.13,-18.74,1.99,19.13,-1.58,6.83,666.00,28.11,16.04,0.96,-0.01
0.22,-0.94,26.46,15.75,-6.54,52.14,80.51,93.39,93.32,-19.29,2.13,19.72,-1.77,7.50,666.00,27.14,15.72,1.80,0.06
0.38,-1.56,23.76,15.80,-5.41,51.92,80.34,94.84,93.45,-19.18,2.27,18.97,-1.92,6.54,666.00,27.77,15.71,1.13,2.74
0.63,-0.96,23.26,16.11,-6.42,52.75,82.94,95.02,93.69,-19.36,2.64,18.67,-2.32,7.98,666.00,26.26,15.49,2.29,-1.38
0.79,-0.45,24.03,15.27,-6.17,52.86,81.61,94.05,93.70,-18.26,2.63,19.72,-2.42,7.37,666.00,26.83,15.27,2.12,-0.72
1.00,-1.15,22.10,15.17,-5.77,53.35,81.86,93.74,93.59,-18.69,2.18,18.12,-2.29,7.41,666.00,26.92,15.78,2.48,0.31
1.25,-1.17,22.13,14.78,-5.81,53.20,82.30,93.62,93.83,-19.04,2.39,18.26,-2.71,7.62,666.00,26.55,15.55,2.63,-2.08
1.42,-0.68,23.77,13.87,-5.53,53.28,82.23,93.38,93.22,-18.36,2.79,19.91,-3.23,7.42,666.00,26.66,15.34,2.35,-0.48
1.62,-1.51,22.15,14.75,-4.94,52.43,81.60,94.45,93.87,-18.51,2.74,18.42,-3.26,6.83,666.00,28.01,15.40,2.53,-1.74
1.80,-2.09,23.41,16.41,-4.44,51.30,80.48,95.81,93.53,-18.66,2.91,19.76,-3.28,6.65,666.00,27.73,14.97,1.79,-1.02
2.04,-2.36,25.03,17.17,-4.79,51.72,81.77,95.68,93.25,-18.80,3.30,21.25,-3.97,6.72,666.00,27.61,14.87,2.19,-0.91
2.28,-1.95,24.30,17.09,-4.47,51.26,81.25,95.97,93.38,-18.50,2.86,20.50,-3.05,6.43,666.00,26.96,14.32,1.18,-1.84
2.47,-1.11,26.92,17.39,-6.36,52.19,83.16,95.93,92.40,-17.79,2.63,22.02,-3.31,7.85,666.00,24.82,14.06,1.51,-0.50
2.63,-1.84,27.37,17.05,-6.48,51.15,83.96,96.13,92.41,-18.56,2.51,21.81,-3.26,7.10,666.00,26.42,14.38,1.54,-0.39
2.85,-2.65,27.29,14.12,-4.85,50.79,81.67,94.60,92.17,-19.26,2.87,21.81,-3.01,6.09,666.00,27.68,14.89,2.21,-0.08
3.04,-2.89,26.95,14.05,-4.62,50.91,80.80,93.39,92.63,-19.97,2.67,21.43,-2.87,5.93,666.00,28.43,15.00,1.33,-0.36
