Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.73,17.46,-1.21,8.01,666.00,57.47,20.00,6.86,6.99,176.37,192.70,180.04,123.49,666.00,-27.32,6.83,7.47,-28.07
0.26,-4.72,18.29,-1.02,5.65,666.00,54.76,19.65,7.01,5.85,173.78,174.32,176.54,165.81,666.00,-34.98,10.24,0.67,-32.25
0.45,-5.50,18.41,-0.21,6.25,666.00,54.85,20.54,6.68,5.91,172.99,176.65,159.27,160.61,666.00,-31.61,12.64,0.41,-30.83
0.60,-4.96,18.40,0.00,6.70,666.00,54.68,20.12,6.94,5.78,172.19,184.99,142.05,147.02,666.00,-29.00,8.21,0.76,-30.52
0.86,-4.48,16.55,0.18,5.91,666.00,53.92,19.91,7.36,5.67,50.75,212.63,79.05,117.10,666.00,-25.33,23.93,8.39,-31.60
1.02,-3.34,16.03,1.22,6.07,666.00,57.84,18.69,7.22,5.20,1.26,-50.61,34.02,77.99,666.00,-23.62,20.87,10.92,-39.70
1.23,-3.07,16.44,1.29,6.23,666.00,60.11,19.47,6.50,5.67,-6.80,-8.79,6.39,36.35,666.00,-33.74,19.57,4.97,-31.19
1.42,-3.90,17.74,1.70,7.83,666.00,59.06,20.01,8.43,7.63,-6.38,7.03,2.22,-4.84,666.00,-13.17,25.50,11.58,-15.83
1.61,-1.87,16.43,1.21,6.25,666.00,64.21,19.60,7.08,10.20,-1.25,8.24,2.02,-4.17,666.00,-5.17,22.03,7.15,7.58
1.86,-0.96,16.19,1.25,6.43,666.00,64.63,22.33,11.50,11.90,0.35,7.94,1.51,-4.46,666.00,-5.53,21.04,8.98,4.29
2.01,-1.15,16.22,0.75,5.63,666.00,65.76,20.51,11.63,7.66,0.34,7.84,0.38,-4.00,666.00,-6.82,19.69,9.59,12.99
2.25,-2.37,16.22,0.70,5.63,666.00,65.76,18.63,6.57,5.76,0.08,7.84,0.08,-4.00,666.00,-6.82,19.26,9.69,14.72
2.46,-2.30,16.45,0.90,5.52,666.00,66.09,19.25,6.75,7.78,-0.44,8.03,0.36,-3.97,666.00,-7.16,23.31,8.53,8.39
2.64,1.75,16.54,-4.57,5.41,666.00,65.84,11.08,8.20,8.21,-0.49,8.16,-0.44,-3.80,7.23,-6.95,65.57,32.39,-2.69
2.90,-1.35,16.27,-0.26,5.65,666.00,65.21,18.34,8.42,10.42,18.56,7.96,-5.26,-3.87,8.93,-6.30,95.14,79.01,2.57
3.07,-1.57,16.30,0.27,4.87,666.00,66.99,20.07,8.97,6.94,-1.08,8.73,7.39,-2.75,12.57,-4.63,131.63,115.85,13.08
3.23,-2.64,17.24,0.21,4.05,666.00,69.96,20.20,6.77,3.94,-1.49,24.00,7.67,7.85,9.79,-0.79,137.62,114.26,8.01
3.50,-3.37,17.65,0.63,4.75,666.00,70.50,20.28,7.65,4.01,-8.01,24.50,8.45,7.15,5.83,-0.96,139.15,116.61,7.92
3.69,-3.34,17.60,0.66,3.31,666.00,71.18,21.02,7.74,4.96,-3.71,20.11,-5.60,6.19,6.80,-4.61,104.01,109.00,3.27
3.92,-2.42,17.28,0.34,2.41,666.00,70.91,20.92,8.84,4.96,2.70,15.82,1.16,3.23,7.29,-3.88,52.01,79.32,-4.53
4.08,-2.28,17.15,0.44,1.70,666.00,70.69,20.05,7.25,3.96,2.36,14.79,0.52,1.37,3.83,-2.26,32.54,29.72,-9.04
4.33,-2.59,16.46,0.89,3.79,666.00,69.18,19.79,7.02,5.29,1.08,14.54,0.31,-2.45,666.00,-1.40,14.09,3.64,-14.56
4.50,-2.39,16.78,0.86,3.95,666.00,69.46,19.85,7.70,5.31,0.02,12.82,0.33,-5.01,666.00,3.00,10.69,9.17,-15.66
4.70,-2.08,16.80,0.80,3.62,666.00,69.41,20.22,8.30,5.46,-0.32,12.70,0.30,-5.16,666.00,1.98,10.56,7.88,-16.13
4.93,-1.85,17.15,0.80,3.01,666.00,70.18,20.07,8.05,5.34,-0.37,13.43,0.11,-4.76,666.00,2.84,18.11,1.05,-19.35
5.08,-1.84,16.97,0.85,3.25,666.00,69.68,19.90,7.85,5.57,0.13,14.44,0.16,-1.77,4.85,-0.70,38.54,19.95,-13.88
5.32,-2.14,16.94,0.94,3.43,666.00,70.07,20.08,7.77,5.64,1.60,14.10,-1.57,0.72,3.56,-2.43,73.50,52.82,-10.96
5.52,-2.00,17.29,0.98,3.39,666.00,70.11,20.14,8.19,5.48,0.73,16.40,3.21,4.36,6.80,-4.73,111.29,90.36,-2.58
5.68,-2.37,17.36,0.83,3.60,666.00,69.90,20.49,7.99,5.38,2.56,19.84,6.14,7.47,2.85,-6.43,126.55,108.84,-0.29
5.96,-2.28,17.36,0.63,3.60,666.00,69.90,20.37,7.64,5.55,4.18,21.87,9.56,8.32,2.79,-7.40,133.79,116.43,2.09
6.12,-2.50,17.18,0.65,3.52,666.00,70.51,20.67,7.76,5.60,4.59,22.33,9.70,8.76,3.54,-7.97,133.31,118.76,1.40
6.32,-2.70,17.34,1.01,3.56,666.00,70.62,21.16,7.80,5.55,16.35,21.22,1.52,7.58,6.47,-8.07,105.12,112.62,-0.73
6.53,-2.78,17.20,0.87,3.44,666.00,70.74,21.30,8.05,5.44,0.47,17.39,-3.55,5.12,3.67,-7.45,91.28,93.19,-5.03
6.73,-2.52,17.22,0.81,3.13,666.00,70.30,21.11,7.88,5.30,2.42,14.81,0.70,3.08,3.07,-6.43,55.40,64.79,-9.85
6.92,-2.21,17.21,0.67,3.50,666.00,69.66,20.83,7.95,5.60,2.28,14.79,0.26,1.23,666.00,-4.52,28.47,32.15,-9.44
7.12,-2.09,17.22,0.58,3.40,666.00,69.04,20.85,7.85,5.17,0.78,15.00,0.02,-0.57,666.00,-2.46,13.20,3.45,-10.47
7.36,-2.02,17.38,0.45,3.87,666.00,68.41,20.65,8.10,5.38,-0.29,13.82,0.43,-3.84,666.00,-2.52,10.94,6.04,-13.87
7.51,-1.91,17.39,0.38,3.51,666.00,69.45,20.57,8.21,5.32,-0.38,14.32,0.55,-3.03,666.00,-3.49,11.46,7.33,-15.26
7.80,-1.77,17.41,0.42,3.35,666.00,69.38,20.46,8.04,5.41,0.42,15.14,0.08,-2.37,666.00,-3.31,27.28,1.51,-15.22
7.96,-1.63,17.23,0.37,3.57,666.00,69.26,20.32,7.99,5.80,1.38,16.19,-0.65,-0.98,4.60,-3.11,47.40,22.62,-16.25
8.17,-1.64,17.56,0.18,3.77,666.00,69.60,20.25,7.94,5.19,1.25,16.43,-1.06,1.28,4.11,-4.51,85.27,51.35,-14.80
8.41,-1.73,17.38,0.02,3.66,666.00,68.94,20.13,7.89,5.38,12.23,18.04,2.64,5.92,8.26,-4.39,111.31,96.46,0.57
8.60,-1.64,17.23,-0.15,3.73,666.00,68.68,19.82,7.93,5.29,-5.30,21.40,8.24,8.60,3.39,-5.75,133.20,111.23,7.61
8.82,-1.52,17.05,-0.32,3.72,666.00,68.65,19.72,7.89,5.68,-4.66,22.87,9.67,9.25,0.68,-5.98,139.45,118.97,9.68
9.02,-2.59,16.91,-0.33,3.62,666.00,69.08,20.54,8.02,5.56,-5.08,23.44,10.33,9.60,1.79,-6.05,139.29,120.01,8.40
9.19,-2.91,17.04,-0.26,3.60,666.00,69.36,20.74,7.95,5.68,3.48,22.56,8.76,9.01,5.70,-5.89,129.26,114.93,5.75
9.45,-2.59,17.11,-0.25,3.53,666.00,69.49,20.45,7.63,5.66,3.13,19.27,14.44,7.22,15.90,-4.99,90.60,100.28,1.55
9.59,-2.40,16.92,-0.39,3.59,666.00,69.01,20.33,8.02,5.68,8.03,16.61,4.76,5.46,10.89,-4.14,58.11,72.71,-7.18
9.89,-2.44,17.14,-0.39,3.59,666.00,68.63,20.65,8.07,5.09,2.16,13.92,1.12,0.98,666.00,-1.70,27.99,40.72,-10.21
10.13,-1.28,17.84,-1.10,3.47,666.00,69.08,19.81,7.43,6.15,0.53,17.28,1.24,-1.14,666.00,-0.95,12.80,23.00,-10.85
10.29,-0.82,17.86,-1.75,4.03,666.00,68.39,19.26,8.67,5.61,-0.62,12.96,1.89,-3.75,666.00,-1.56,13.01,1.78,-17.54
10.52,-0.19,17.97,-2.09,3.82,666.00,68.71,18.60,8.05,5.98,-0.94,13.97,1.91,-3.70,666.00,-2.35,16.70,0.44,-17.50
10.68,0.33,17.85,-2.34,4.09,666.00,69.67,17.74,7.99,5.85,-0.30,14.40,1.88,-3.78,666.00,-1.90,29.42,13.64,-16.19
10.93,0.04,18.33,-2.69,4.16,666.00,69.59,17.94,8.22,5.68,0.48,14.40,1.07,-3.78,0.39,-1.90,67.68,48.56,-13.92
11.12,0.45,18.51,-3.24,4.28,666.00,69.05,17.42,7.97,5.60,14.20,15.78,-1.56,0.91,6.45,-5.87,97.20,84.75,-4.23
11.29,0.20,18.51,-3.32,4.02,666.00,68.42,17.57,8.16,5.67,13.58,18.61,7.52,5.61,7.94,-5.04,117.31,110.90,4.47
