Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.80,14.51,1.45,5.31,666.00,69.57,20.58,6.05,7.53,16.67,27.69,10.24,6.49,58.57,54.00,107.25,98.51,-25.63
0.23,-1.23,14.12,-0.21,4.34,666.00,69.83,16.58,6.97,6.87,17.37,25.24,5.99,4.12,60.36,48.68,97.82,92.34,-24.92
0.44,-0.91,12.53,-0.37,5.05,666.00,69.76,15.66,7.08,7.30,13.44,22.70,5.42,4.29,56.65,43.74,93.26,89.20,-23.27
0.60,-0.76,13.34,-0.19,4.33,666.00,71.83,16.25,7.64,6.49,10.74,19.92,2.39,3.21,57.19,38.91,64.61,82.23,-15.99
0.88,-1.21,12.26,0.17,2.65,666.00,72.47,20.01,8.13,6.20,5.91,16.92,-5.25,-3.43,666.00,30.06,13.96,37.24,1.81
1.04,-2.32,11.62,1.17,4.39,666.00,71.17,19.94,9.86,5.95,-4.11,5.11,4.81,-2.17,666.00,13.51,17.89,1.60,13.19
1.27,-2.95,10.65,1.90,4.69,666.00,73.37,17.29,6.04,6.68,-5.37,-0.37,3.24,-1.24,666.00,3.96,17.49,0.90,0.02
1.44,-2.78,9.00,2.49,5.11,666.00,70.65,18.40,7.27,7.08,-3.01,4.71,0.21,-6.83,666.00,7.42,16.97,0.90,-4.87
1.61,-1.54,10.34,2.91,3.14,666.00,75.66,20.73,8.13,5.67,-1.20,5.24,-0.08,-2.04,666.00,0.90,21.33,3.73,2.62
1.88,-0.45,10.20,2.88,1.76,666.00,77.09,20.81,9.23,5.17,0.98,7.76,-2.78,-2.09,666.00,-10.62,21.61,7.45,-7.86
2.06,-0.84,11.26,2.74,1.85,666.00,76.30,20.71,8.02,5.62,0.97,8.97,-1.67,-0.21,666.00,-15.43,20.96,1.98,-13.93
2.28,-1.14,10.90,2.35,1.89,666.00,77.34,20.63,5.95,6.48,-2.15,-0.24,29.99,12.39,666.00,-36.96,13.99,0.91,-23.57
2.45,-1.55,11.22,1.80,2.91,666.00,73.21,20.35,8.37,6.73,-8.49,-20.31,56.71,33.18,666.00,-49.72,14.06,1.29,-41.07
2.72,-1.88,10.62,1.79,2.44,666.00,73.78,19.88,5.98,6.82,-73.65,-57.51,83.70,68.88,666.00,-30.76,13.28,1.27,-45.40
