Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,175.75,178.11,167.07,125.29,666.00,-103.96,28.73,7.49,-14.12,-9.23,-0.10,6.76,1.53,666.00,33.57,28.56,11.51,-10.67
0.25,167.25,178.26,137.97,156.96,666.00,74.76,17.09,32.90,-23.31,-7.41,-0.99,5.37,4.16,666.00,32.22,25.56,8.71,-9.39
0.51,155.80,175.02,101.51,150.84,666.00,-104.26,20.92,16.70,7.08,-6.21,-0.81,3.93,2.13,666.00,32.67,24.65,9.67,-10.35
0.69,76.97,163.86,75.05,128.58,666.00,-93.48,10.28,21.71,-0.09,-5.15,-1.10,3.02,0.53,666.00,34.79,23.45,9.70,-10.55
0.94,8.14,90.11,44.57,80.07,666.00,-66.21,16.52,1.38,-16.05,-4.38,-0.65,2.07,0.48,666.00,34.40,23.19,10.04,-10.67
1.13,3.12,47.70,20.75,52.22,666.00,-51.90,17.92,12.55,-19.39,-4.94,-0.87,1.27,0.35,666.00,34.31,24.74,10.84,-10.54
1.31,2.74,30.58,6.42,21.69,666.00,20.82,18.27,12.33,-26.59,-4.05,-0.67,1.18,0.38,666.00,34.78,25.23,11.44,-10.79
1.50,6.64,24.83,-1.41,-0.63,666.00,28.02,16.36,6.39,-40.79,-3.14,-0.61,1.24,0.08,666.00,35.35,24.90,11.23,-10.76
1.73,11.92,26.50,-1.55,-6.07,666.00,36.34,17.94,3.03,-58.61,-2.92,-0.70,1.16,0.16,666.00,34.85,25.04,11.37,-11.11
1.89,13.18,29.01,-1.11,-6.42,2.72,35.98,30.34,2.26,-79.86,-2.30,-0.52,1.11,0.05,666.00,33.84,23.29,10.98,-11.90
2.10,14.43,29.07,-0.28,-6.45,-3.26,35.59,52.43,18.27,-92.69,-3.94,-0.43,1.29,0.08,666.00,33.26,24.71,11.22,-11.36
2.33,16.53,38.17,-2.42,-0.15,-11.68,21.80,81.41,35.46,-80.68,-2.69,0.12,1.27,0.43,666.00,33.40,24.01,11.05,-10.25
2.50,28.71,40.01,0.16,0.95,-6.41,19.83,99.75,62.20,-70.59,-2.50,0.12,1.12,0.43,666.00,33.40,23.57,10.80,-9.91
2.73,22.22,42.29,5.60,1.80,-2.31,15.24,120.82,83.91,-60.47,-2.47,0.12,0.91,0.43,666.00,33.40,23.64,10.53,-9.21
2.93,19.79,39.31,6.53,-0.47,-1.15,14.19,136.87,101.88,-56.44,-1.75,-0.70,1.44,1.32,666.00,32.91,23.53,11.46,-9.57
3.09,18.48,36.06,6.19,-2.90,-0.59,14.79,142.02,114.92,-56.47,-1.64,-0.93,1.63,1.63,666.00,33.59,23.25,11.52,-9.91
3.32,19.67,34.69,3.70,-1.11,6.13,13.18,145.65,114.77,-58.78,-1.72,-1.40,1.58,1.41,666.00,33.55,23.02,11.50,-9.74
3.56,26.09,32.57,1.83,-0.13,8.50,11.30,119.39,111.24,-60.93,-3.64,-1.68,0.04,0.93,666.00,33.46,23.48,11.68,-9.72
3.73,28.08,31.32,3.64,1.51,4.76,9.40,108.97,100.76,-63.62,-2.99,-1.42,0.51,0.69,666.00,33.16,23.20,11.50,-9.24
3.95,29.29,28.02,-19.09,3.65,-19.83,7.74,84.15,80.90,-68.33,-4.37,-1.61,0.33,0.80,666.00,33.05,24.19,11.56,-9.30
4.14,28.26,27.40,-17.64,3.90,-26.05,7.63,65.13,60.62,-71.32,-4.18,-1.51,0.36,0.48,666.00,32.65,23.96,11.43,-8.99
4.39,21.71,23.41,2.52,3.68,9.40,7.66,36.76,49.43,-71.50,-3.69,-1.36,0.46,0.70,666.00,32.31,23.72,11.41,-8.73
4.60,14.91,22.33,1.91,3.42,666.00,7.83,28.06,34.13,-70.55,-2.86,-1.12,0.61,0.83,666.00,33.10,23.25,11.21,-9.55
4.76,12.45,17.40,0.17,0.99,666.00,8.37,18.08,19.49,-65.10,-3.22,-1.15,0.67,0.86,666.00,33.40,23.51,11.21,-9.82
4.99,8.86,9.44,-0.70,-0.37,666.00,10.09,13.87,17.44,-64.52,-3.03,-1.66,0.77,1.14,666.00,33.70,22.89,11.55,-10.15
5.17,7.24,8.07,-1.27,-0.95,666.00,12.40,12.58,13.94,-63.55,-2.92,-1.69,0.65,0.96,666.00,34.43,22.52,11.07,-10.27
5.37,6.17,6.08,-1.82,-1.94,666.00,11.33,13.41,14.34,-63.10,-2.65,-1.61,0.63,1.02,666.00,34.29,21.83,11.28,-10.50
5.55,6.26,6.18,-1.48,-2.40,666.00,10.86,14.62,15.02,-65.68,-2.34,-1.76,0.56,1.15,666.00,34.43,21.33,11.02,-10.78
5.78,7.39,8.67,-0.13,-1.88,-5.56,8.97,34.18,21.06,-74.35,-2.39,-1.76,0.56,1.15,666.00,34.43,21.57,11.23,-10.32
