Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.88,0.72,-0.46,-1.50,666.00,16.50,16.52,18.33,22.83,140.54,169.97,97.56,97.43,-92.59,-52.58,106.49,125.80,23.55
0.28,-0.93,0.58,1.36,-1.37,666.00,17.11,17.87,18.33,22.72,138.71,173.38,94.89,94.00,-93.98,-53.90,84.11,109.65,19.65
0.49,-1.16,0.54,1.72,-1.53,666.00,17.14,19.21,18.22,22.84,140.64,172.26,94.30,92.99,-95.08,-52.77,64.13,90.76,15.34
0.65,-0.59,0.65,2.04,-1.35,666.00,16.98,16.25,18.38,22.90,151.08,167.81,97.72,92.18,-97.22,-51.92,40.44,63.92,10.91
0.82,-0.16,0.93,2.16,-1.49,666.00,17.01,17.99,18.37,22.73,144.01,144.93,95.00,88.42,666.00,-51.88,22.76,41.09,5.62
0.98,-0.17,1.08,2.16,-1.23,666.00,16.82,18.17,18.41,22.79,138.65,136.21,93.63,87.53,666.00,-53.94,11.58,32.22,4.40
1.15,-0.36,1.01,2.30,-1.20,666.00,16.71,17.89,18.14,22.69,124.27,115.59,90.91,85.47,666.00,-57.06,3.78,10.59,2.77
1.32,-0.81,0.73,2.34,-0.99,666.00,16.93,17.89,18.36,22.46,105.12,74.96,86.48,81.10,666.00,-53.98,9.04,15.44,3.52
1.47,-1.02,0.95,2.13,-0.35,666.00,17.33,17.39,18.44,22.81,29.89,33.47,68.44,76.65,-74.27,-49.17,33.92,31.56,3.00
1.63,-1.17,0.53,2.22,-0.21,666.00,17.50,16.89,18.43,22.43,8.61,0.98,54.79,59.29,-49.54,-26.83,52.92,60.87,-48.68
1.79,-1.00,1.07,2.16,0.31,666.00,19.79,17.30,18.51,22.63,9.62,17.84,34.41,38.83,-29.31,-21.38,64.81,65.85,-57.82
