Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.98,4.96,6.25,1.60,666.00,29.94,20.52,10.65,-8.34,-2.16,-0.63,0.46,2.67,666.00,-4.53,18.22,14.67,27.30
0.25,1.07,1.94,2.77,-1.79,666.00,40.07,18.93,11.59,-4.66,-1.94,-0.02,0.66,3.25,666.00,-6.07,18.16,14.59,27.78
0.40,1.21,0.91,1.52,-3.18,666.00,43.26,17.90,11.94,2.30,-1.51,0.24,0.97,2.94,666.00,-6.36,17.41,14.72,27.75
0.57,1.67,1.12,0.49,-3.28,666.00,45.42,17.36,12.26,5.24,-1.42,0.65,1.17,2.57,666.00,-5.75,17.15,14.60,27.42
0.73,1.33,1.57,0.43,-3.58,666.00,46.59,17.68,11.72,6.58,-1.25,0.69,1.28,2.72,666.00,-6.26,17.25,14.79,27.93
0.93,1.98,1.36,0.04,-3.16,666.00,47.93,17.12,12.45,8.36,-0.97,0.41,1.25,2.59,666.00,-6.70,16.75,14.52,27.81
1.10,1.89,1.66,-0.21,-3.02,666.00,49.89,17.05,13.11,10.49,-0.54,0.65,1.11,2.58,666.00,-6.91,16.07,14.60,28.18
1.25,1.62,1.42,0.11,-3.24,666.00,55.12,17.37,13.61,10.90,-0.38,0.52,1.08,2.35,666.00,-5.33,16.12,14.78,27.77
1.39,1.31,1.27,0.31,-3.12,666.00,55.32,17.63,13.33,11.59,-0.53,0.56,1.16,2.25,666.00,-5.73,16.44,14.58,28.00
1.55,1.06,1.58,0.24,-3.21,666.00,54.04,17.64,13.96,12.93,-0.77,0.63,1.28,2.15,666.00,-5.31,16.69,14.54,27.84
1.73,1.09,1.35,0.28,-3.29,666.00,54.69,17.78,14.11,13.55,-0.81,0.17,1.24,2.36,666.00,-5.87,16.81,14.70,28.24
1.94,1.08,1.49,-0.44,-3.07,666.00,54.14,17.75,14.42,13.77,-0.58,0.47,1.05,2.41,666.00,-6.00,16.68,14.62,28.01
2.11,1.24,1.87,-0.48,-3.28,666.00,53.95,17.69,14.52,14.17,-0.17,0.97,0.82,2.45,666.00,-6.04,16.52,14.62,28.01
2.26,1.23,1.99,-0.48,-3.07,666.00,54.18,17.59,14.63,14.08,-0.08,0.99,0.80,2.47,666.00,-6.29,16.47,14.63,28.25
2.43,1.32,1.81,-0.46,-3.01,666.00,54.70,17.30,14.60,14.11,-0.07,0.95,0.87,2.45,666.00,-6.50,16.37,14.65,28.15
2.58,1.39,1.81,-0.51,-3.01,666.00,54.70,17.21,14.60,14.11,-0.08,1.13,0.88,2.11,666.00,-6.38,16.44,14.49,28.13
2.73,1.75,1.81,0.06,-3.01,666.00,54.70,17.04,14.45,14.24,-0.04,0.91,0.86,2.06,666.00,-6.17,16.24,14.86,28.05
2.90,1.76,1.79,-0.25,-3.06,666.00,54.71,17.11,14.80,14.27,-0.01,0.98,0.84,2.02,666.00,-6.35,16.07,14.53,28.07
3.04,2.13,1.95,-0.12,-3.02,666.00,54.87,16.78,14.94,14.66,-0.13,0.52,0.94,2.20,666.00,-5.24,16.13,14.73,27.38
3.21,2.42,2.10,-0.07,-2.95,666.00,54.72,16.63,14.77,14.91,-0.24,0.52,1.09,2.20,666.00,-5.24,16.10,14.73,27.38
3.36,2.60,2.10,-0.25,-2.95,666.00,54.72,16.47,14.93,15.04,-0.32,0.60,1.15,2.33,666.00,-5.35,15.95,14.78,27.29
3.51,2.53,2.10,-0.44,-2.95,666.00,54.72,16.54,14.91,15.16,-0.31,0.60,1.21,2.33,666.00,-5.35,15.86,14.95,27.42
3.67,2.26,2.10,-0.41,-2.95,666.00,54.72,16.72,14.84,15.10,-0.27,0.60,1.14,2.33,666.00,-5.35,15.81,15.22,27.08
3.83,2.28,2.10,-0.59,-2.95,666.00,54.72,16.71,14.81,15.22,0.17,0.60,0.86,2.33,666.00,-5.35,15.46,15.22,27.08
4.01,2.07,2.10,-0.78,-2.95,666.00,54.72,16.88,14.81,15.22,0.36,0.60,0.79,2.33,666.00,-5.35,15.48,15.22,27.08
4.21,2.31,2.10,-0.93,-2.95,666.00,54.72,16.43,14.81,15.22,0.22,0.60,0.90,2.33,666.00,-5.35,15.46,15.31,27.14
4.41,2.30,2.10,-0.82,-2.95,666.00,54.72,16.56,14.81,15.22,0.06,0.60,0.88,2.33,666.00,-5.35,15.70,15.33,27.46
4.58,2.03,2.10,-0.83,-2.95,666.00,54.72,16.84,14.81,15.22,-0.02,0.60,0.87,2.33,666.00,-5.35,15.73,15.21,28.51
4.74,1.17,2.10,-0.51,-2.95,666.00,54.72,17.56,14.81,15.22,-0.02,0.60,0.90,2.33,666.00,-5.35,15.87,15.21,28.51
4.89,1.29,2.10,-0.52,-2.95,666.00,54.72,17.31,14.81,15.22,-0.10,0.60,0.83,2.33,666.00,-5.35,15.99,15.32,28.02
5.04,1.54,2.10,-0.61,-2.95,666.00,54.72,16.95,14.81,15.22,-0.18,0.60,0.82,2.33,666.00,-5.35,16.01,15.06,27.80
5.21,1.04,2.10,-0.51,-2.95,666.00,54.72,17.41,14.81,15.22,-0.75,0.60,1.17,2.33,666.00,-5.35,16.67,15.03,27.49
5.39,1.19,2.10,-0.67,-2.95,666.00,54.72,17.18,14.81,15.22,-1.02,0.60,1.28,2.33,666.00,-5.35,17.02,15.06,27.80
5.57,1.06,2.10,-0.51,-2.95,666.00,54.72,17.30,14.81,15.22,-0.77,0.60,1.14,2.33,666.00,-5.35,16.68,15.15,27.88
5.74,0.98,2.10,-0.47,-2.95,666.00,54.72,17.32,14.81,15.22,-0.74,0.60,1.15,2.33,666.00,-5.35,16.80,15.12,27.57
5.94,1.02,2.10,-0.61,-2.95,666.00,54.72,17.10,14.81,15.22,-0.52,0.60,1.05,2.33,666.00,-5.35,16.60,14.94,27.43
6.15,1.65,2.10,-0.74,-2.95,666.00,54.72,16.34,14.81,15.22,-0.47,0.60,1.03,2.33,666.00,-5.35,16.24,14.82,27.60
6.30,1.66,2.10,-0.72,-2.95,666.00,54.72,16.41,14.81,15.22,-0.64,0.60,1.17,2.33,666.00,-5.35,16.42,14.85,27.91
6.46,1.82,2.10,-0.88,-2.95,666.00,54.72,16.33,14.81,15.22,-0.61,0.60,1.15,2.33,666.00,-5.35,16.34,15.15,27.88
6.64,1.84,2.10,-0.72,-2.95,666.00,54.72,16.58,14.81,15.22,-0.46,0.60,1.11,2.33,666.00,-5.35,16.23,15.12,27.57
6.79,1.74,2.10,-0.59,-2.95,666.00,54.72,16.86,14.81,15.22,-0.32,0.60,1.07,2.33,666.00,-5.35,16.19,15.12,27.57
6.97,1.78,2.10,-0.65,-2.95,666.00,54.72,16.71,14.81,15.22,-0.11,0.60,1.00,2.33,666.00,-5.35,15.94,15.09,27.25
7.13,1.90,2.10,-0.80,-2.95,666.00,54.72,16.56,14.81,15.22,-0.13,0.60,0.98,2.33,666.00,-5.35,15.94,15.09,27.25
7.31,1.95,2.10,-0.87,-2.95,666.00,54.72,16.52,14.81,15.22,-0.13,0.60,1.00,2.33,666.00,-5.35,16.09,15.09,27.25
7.54,2.01,2.10,-0.96,-2.95,666.00,54.72,16.33,14.81,15.22,-0.07,0.60,0.99,2.33,666.00,-5.35,16.09,14.95,27.42
7.70,1.98,2.10,-0.98,-2.95,666.00,54.72,16.38,14.81,15.22,0.06,0.60,0.92,2.33,666.00,-5.35,15.88,14.95,27.42
7.87,2.13,2.10,-0.92,-2.95,666.00,54.72,16.09,14.81,15.22,0.08,0.60,0.90,2.33,666.00,-5.35,15.91,14.95,27.42
8.02,2.03,2.10,-1.02,-2.95,666.00,54.72,16.14,14.81,15.22,0.12,0.60,0.87,2.33,666.00,-5.35,15.68,14.82,27.60
8.17,1.92,2.10,-1.05,-2.95,666.00,54.72,16.34,14.81,15.22,-0.05,0.60,0.98,2.33,666.00,-5.35,15.80,14.93,27.97
8.34,1.91,2.10,-1.16,-2.95,666.00,54.72,16.43,14.81,15.22,-0.20,0.60,1.00,2.33,666.00,-5.35,15.93,14.93,27.97
8.49,1.85,2.10,-1.11,-2.95,666.00,54.72,16.50,14.81,15.22,-0.16,0.60,0.85,2.33,666.00,-5.35,15.73,15.10,28.11
8.65,1.57,2.10,-1.10,-2.95,666.00,54.72,16.62,14.81,15.22,-0.41,0.60,0.86,2.33,666.00,-5.35,15.93,14.19,30.84
8.80,1.38,2.10,-1.03,-2.95,666.00,54.72,16.69,14.81,15.22,-0.42,0.60,0.71,2.33,666.00,-5.35,15.88,14.33,29.81
8.97,1.40,2.10,-0.98,-2.95,666.00,54.72,16.65,14.81,15.22,-0.49,0.60,0.68,2.33,666.00,-5.35,15.90,14.41,29.00
9.13,1.47,2.10,-0.98,-2.95,666.00,54.72,16.62,14.81,15.22,-0.47,0.60,0.68,2.33,666.00,-5.35,15.86,14.35,28.37
9.31,1.57,2.10,-1.02,-2.95,666.00,54.72,16.57,14.81,15.22,-0.50,0.60,0.74,2.33,666.00,-5.35,15.99,14.46,28.75
9.51,1.62,2.10,-1.07,-2.95,666.00,54.72,16.65,14.99,14.58,-0.40,0.60,0.73,2.33,666.00,-5.35,15.92,14.30,28.60
9.67,1.67,2.10,-1.10,-2.95,666.00,54.72,16.61,14.84,14.72,-0.43,0.60,0.76,2.33,666.00,-5.35,15.95,14.44,28.43
9.82,1.70,1.60,-1.15,-3.25,666.00,57.16,16.59,14.98,14.12,-0.33,0.24,0.76,2.66,666.00,-7.48,15.93,14.22,28.92
9.97,1.70,1.31,-1.16,-3.38,666.00,58.00,16.59,14.83,13.77,-0.05,-0.22,0.73,2.45,666.00,-5.98,15.71,14.48,27.00
10.12,1.73,1.18,-1.14,-3.43,666.00,58.31,16.57,14.98,13.79,0.03,-0.71,0.68,2.24,666.00,-6.34,15.48,14.63,27.15
10.30,1.70,1.18,-1.11,-3.54,666.00,57.63,16.47,14.72,13.88,0.10,-0.71,0.63,2.24,666.00,-6.34,15.39,14.91,27.67
10.47,1.93,1.17,-1.24,-3.62,666.00,57.95,16.22,15.03,13.89,0.14,-0.79,0.61,2.56,666.00,-5.98,15.29,14.70,27.11
10.62,1.92,1.37,-1.27,-3.69,666.00,57.25,16.32,15.43,13.47,0.15,-0.42,0.63,2.75,666.00,-6.83,15.41,14.55,27.62
10.78,1.94,1.86,-1.24,-4.03,666.00,55.51,17.48,17.42,10.96,0.21,-0.37,0.55,3.00,666.00,-6.93,15.43,14.91,27.56
10.92,2.18,2.37,-1.20,-4.66,666.00,57.42,19.17,18.64,9.02,0.25,-0.19,0.46,2.94,666.00,-7.47,15.32,14.49,28.01
