Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,80.84,79.99,79.98,103.60,666.00,-53.25,14.07,17.66,-26.84,-2.38,-0.26,2.54,3.77,666.00,-30.28,18.49,7.89,-3.52
0.26,80.12,79.90,79.96,103.86,666.00,-51.03,13.78,16.46,-11.12,-2.40,-0.13,2.61,3.96,666.00,-30.33,18.57,7.81,-3.54
0.43,80.12,80.00,79.97,103.97,666.00,-50.72,13.18,13.64,-0.77,-2.50,-0.26,2.66,3.77,666.00,-30.28,18.72,8.03,-3.64
0.59,80.06,79.77,79.99,103.70,666.00,-50.28,12.68,13.03,2.68,-2.65,-0.38,2.59,3.89,666.00,-30.58,18.67,7.79,-3.47
0.76,69.39,77.95,78.54,101.62,666.00,-51.35,12.83,14.28,-9.36,-2.64,-0.59,2.59,4.07,666.00,-30.74,18.66,7.99,-3.29
0.92,30.28,72.69,69.79,95.16,666.00,-51.62,15.04,16.92,-12.57,-2.44,-0.99,2.44,4.50,666.00,-31.45,18.52,8.20,-3.25
1.08,16.40,59.50,58.88,76.80,666.00,-52.86,17.28,19.55,-12.94,-2.54,-2.11,2.32,4.72,666.00,-31.25,18.35,8.19,-3.31
1.23,11.92,51.01,44.40,63.16,666.00,-52.37,14.57,15.85,-13.37,-2.72,-2.57,1.75,4.62,666.00,-30.89,17.94,7.17,-3.39
1.39,8.89,33.85,31.26,31.75,666.00,27.72,13.57,18.67,-12.20,-2.59,-3.54,0.88,4.71,666.00,-31.99,17.68,7.39,-2.86
1.57,5.18,24.66,21.19,16.16,666.00,31.85,15.71,16.25,-8.77,-2.30,-3.97,0.40,4.91,666.00,-31.83,17.46,7.88,-3.12
1.76,-0.87,15.71,7.55,5.58,666.00,43.26,21.45,16.69,7.45,-2.00,-2.74,0.45,5.20,666.00,-31.45,18.19,7.54,-3.09
1.91,-0.88,15.41,3.03,5.42,666.00,43.55,21.42,13.93,30.97,-2.07,-3.00,0.98,4.97,666.00,-31.50,18.26,7.80,-1.14
2.07,0.39,3.68,3.14,-7.46,666.00,71.65,19.34,16.56,17.40,-1.94,-4.43,1.38,4.98,666.00,-29.11,18.25,7.16,-2.13
2.22,1.06,5.62,3.23,-7.19,666.00,67.38,18.93,14.41,3.24,-1.98,-3.65,1.46,5.11,666.00,-28.83,18.39,7.31,-2.50
2.37,1.95,3.31,2.84,-8.44,666.00,65.98,17.09,14.39,5.27,-1.98,-3.71,1.38,4.92,666.00,-28.93,18.24,6.92,-2.56
2.57,0.46,2.69,1.51,-9.36,666.00,70.16,18.41,15.74,12.86,-2.17,-4.68,0.88,5.80,666.00,-30.12,18.13,7.79,-1.45
2.72,-0.10,2.60,1.83,-9.09,666.00,69.79,18.70,14.78,11.20,-1.65,-4.60,0.68,5.97,666.00,-28.75,17.93,7.55,-2.02
2.89,-0.34,2.20,1.80,-9.11,666.00,70.03,18.57,14.51,10.92,-1.33,-4.36,0.57,6.11,666.00,-29.56,17.83,7.23,-2.03
3.04,-0.38,2.52,1.74,-8.97,666.00,70.22,18.87,14.80,11.22,-1.49,-4.64,0.61,5.82,666.00,-31.20,17.63,7.65,-1.02
3.19,-0.44,2.76,1.81,-8.46,666.00,69.61,18.86,14.27,10.75,-1.41,-3.96,0.55,5.70,666.00,-29.99,17.58,7.78,-1.87
3.36,-0.79,2.07,2.01,-8.56,666.00,69.43,19.06,14.54,10.65,-0.67,-4.57,0.37,6.22,666.00,-30.15,17.30,7.87,-1.57
3.54,-1.01,0.68,3.30,-8.06,666.00,72.36,19.38,13.92,10.65,-1.33,-5.01,0.38,6.68,666.00,-31.21,18.04,7.30,-2.03
