Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,8.44,-13.69,0.37,-22.09,663.27,-94.38,29.03,11.23,61.32,2.26,22.34,11.68,-32.58,-26.08,117.08,139.02,117.24,-6.42
0.24,8.99,-13.25,0.19,-21.74,663.27,-93.51,28.34,11.55,60.70,2.40,22.21,11.63,-32.39,-26.55,116.98,138.92,117.13,-6.14
0.42,9.21,-13.44,0.14,-21.73,663.27,-93.39,28.11,11.48,60.56,1.73,22.38,11.43,-32.30,-26.78,109.72,138.95,117.26,-6.37
0.65,9.63,-13.44,0.03,-21.73,663.27,-93.39,27.45,11.28,60.80,1.66,22.38,11.62,-32.30,-27.55,109.72,130.15,105.23,-1.15
0.85,9.75,-13.25,-0.12,-21.60,663.27,-93.66,27.21,11.45,60.59,1.04,21.54,10.07,-27.93,-25.66,111.11,102.79,90.35,6.65
1.01,9.91,-12.71,-0.41,-21.83,663.27,-93.90,27.00,11.49,60.71,-0.37,21.21,6.90,-26.56,-24.21,112.60,82.56,78.54,12.18
1.17,9.89,-12.60,-0.69,-21.78,663.27,-93.54,26.87,11.64,60.32,1.18,19.31,7.61,-26.72,-22.07,116.78,61.59,50.85,22.51
1.35,9.77,-12.33,-0.73,-22.27,663.27,-94.51,26.72,11.55,60.82,2.92,16.38,9.20,-28.69,-14.47,126.47,36.55,37.04,25.87
1.52,9.92,-13.19,-0.66,-22.19,663.27,-94.37,26.78,11.36,60.80,3.49,14.36,8.11,-27.97,668.49,127.95,22.36,10.92,33.08
1.66,7.49,-13.03,-0.08,-22.50,663.27,-94.53,29.12,11.68,60.72,1.85,14.11,6.81,-25.58,668.49,127.79,18.72,3.20,36.25
1.82,7.20,-13.51,0.39,-22.86,663.27,-92.96,29.34,11.47,60.44,1.15,14.14,6.44,-22.83,668.49,124.63,20.15,6.18,32.80
2.00,7.22,-13.86,1.29,-22.54,19.31,-93.51,30.08,11.66,60.90,1.42,14.19,6.39,-24.65,668.49,128.46,24.99,9.10,31.06
