Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,2.65,-12.48,-9.37,3.70,654.98,-43.95,18.81,2.29,68.91,11.08,11.05,-7.54,1.49,-11.16,9.29,88.20,64.73,4.34
0.23,2.58,-12.44,-9.51,3.09,654.98,-42.61,18.68,2.34,68.92,10.35,10.11,-7.73,0.50,-11.33,8.94,88.70,65.72,5.11
0.40,2.75,-12.81,-9.67,3.15,654.98,-42.17,18.50,3.10,67.76,9.44,9.22,-7.61,1.41,-12.15,8.22,89.36,65.71,3.66
0.57,2.54,-13.02,-9.73,3.43,654.98,-43.11,18.42,1.76,70.15,8.97,9.85,-7.37,1.51,-12.32,8.72,89.98,65.68,3.21
0.74,2.53,-12.94,-9.73,3.41,654.98,-42.37,18.37,2.71,68.72,8.87,10.19,-7.17,1.17,-12.42,8.16,89.96,65.29,2.69
0.89,2.65,-12.94,-9.79,3.41,654.98,-42.37,18.23,3.12,67.77,8.35,10.19,-7.24,1.17,-12.72,8.16,90.31,65.63,2.73
1.05,2.62,-12.94,-9.96,3.41,654.98,-42.37,17.89,2.86,67.86,8.86,10.18,-7.33,1.39,-12.87,8.09,89.43,65.31,0.33
1.22,2.37,-12.94,-9.97,3.41,654.98,-42.37,17.90,2.97,67.78,10.53,10.06,-5.40,0.42,-10.87,8.38,77.19,52.39,-18.58
1.42,2.12,-12.94,-9.91,3.41,654.98,-42.37,18.33,3.00,67.70,10.10,3.80,-4.20,-5.06,-6.65,11.18,35.74,41.19,-21.10
1.63,2.25,-12.94,-9.78,3.41,654.98,-42.37,18.12,2.91,67.23,6.60,-7.13,-6.28,-9.60,658.10,14.23,6.78,5.62,-13.99
1.79,1.91,-12.94,-9.36,3.41,654.98,-42.37,17.84,1.36,68.97,-0.01,-7.89,-4.56,-8.73,658.10,12.21,15.78,5.88,-17.73
1.95,1.01,-12.94,-8.25,3.41,654.98,-42.37,18.44,0.63,73.66,1.71,-9.33,-4.82,-7.34,658.10,9.64,16.80,1.23,-12.09
2.12,2.41,-12.94,-7.17,3.41,654.98,-42.37,19.13,1.54,77.12,4.09,-7.91,-7.09,-6.16,658.10,12.59,17.73,3.89,-15.94
2.28,2.83,-14.09,-6.74,4.20,654.98,-39.76,19.61,3.77,67.35,5.79,-8.28,-8.37,-9.04,658.10,21.27,17.65,9.84,-7.33
2.45,2.49,-13.91,-5.45,3.58,654.98,-37.88,19.57,2.35,69.07,6.41,-8.28,-9.59,-9.04,658.10,21.27,16.12,8.20,-12.92
2.60,2.37,-14.40,-5.08,2.82,654.98,-36.83,19.17,2.86,68.75,6.03,-8.28,-9.02,-9.04,658.10,21.27,15.89,5.65,-16.58
2.76,2.88,-14.73,-5.33,2.86,654.98,-36.80,18.73,2.89,69.34,5.81,-8.28,-8.65,-9.04,658.10,21.27,15.81,4.42,-13.18
2.91,3.27,-12.78,-6.59,2.31,654.98,-37.43,18.55,3.57,68.07,5.53,-6.21,-8.81,-8.75,658.10,21.94,15.69,5.24,-11.67
3.06,3.41,-12.49,-5.83,1.80,654.98,-38.19,19.47,3.81,67.60,5.70,-6.17,-9.23,-8.98,658.10,21.51,16.01,6.56,-8.13
3.21,3.66,-15.07,-5.51,2.43,654.98,-37.10,20.11,4.39,66.48,6.70,-8.87,-9.53,-9.81,658.10,20.80,15.98,7.19,-7.85
3.37,3.78,-16.16,-5.25,2.93,654.98,-36.80,20.24,4.21,67.38,7.34,-9.12,-9.49,-9.51,658.10,20.70,15.71,6.96,-8.35
3.55,4.08,-16.32,-5.36,2.95,654.98,-36.67,20.51,4.24,67.60,7.24,-10.05,-9.84,-11.59,658.10,22.92,15.61,5.19,-9.77
3.73,4.41,-14.30,-5.54,2.88,654.98,-34.92,20.71,4.26,66.50,6.84,-9.08,-10.08,-11.28,658.10,21.90,15.43,5.41,-8.89
3.91,4.79,-14.04,-5.68,2.78,654.98,-34.78,20.46,3.86,66.50,7.38,-8.50,-10.00,-11.16,658.10,22.43,15.12,5.35,-9.12
4.06,4.84,-14.04,-5.86,2.78,654.98,-34.78,20.31,4.12,66.22,7.88,-8.00,-9.84,-11.16,658.10,22.99,15.59,5.98,-8.76
4.21,5.23,-14.31,-6.77,3.48,654.98,-34.22,19.16,4.64,65.66,10.41,-7.67,-8.11,-12.06,658.10,22.51,13.74,5.48,-9.33
4.40,6.69,-12.72,-7.41,3.33,654.98,-35.71,17.62,6.01,66.09,11.52,-5.45,-7.73,-12.01,658.10,21.76,13.55,5.80,-9.53
4.59,7.45,-12.55,-7.72,3.38,654.98,-35.72,17.87,7.22,63.93,8.87,-5.19,-7.43,-11.64,658.10,21.16,15.94,5.36,-8.29
4.74,7.54,-10.75,-8.23,5.34,654.98,-40.59,17.75,2.43,69.28,7.87,-5.68,-7.40,-12.18,658.10,21.18,16.44,4.92,-7.99
4.90,7.24,-11.14,-8.55,4.55,654.98,-40.86,17.55,1.56,70.63,7.58,-5.71,-7.47,-12.30,658.10,20.98,16.58,5.17,-7.85
5.06,6.97,-11.13,-8.80,4.45,654.98,-40.88,17.46,2.09,70.27,7.37,-5.31,-7.59,-12.59,658.10,21.68,16.87,5.39,-8.14
5.21,6.87,-12.64,-8.83,5.30,654.98,-40.75,17.62,3.47,70.34,7.33,-5.59,-7.65,-13.06,658.10,21.76,17.07,5.01,-8.44
5.38,6.61,-12.63,-9.05,5.52,654.98,-40.78,18.05,3.11,70.43,7.24,-5.74,-7.66,-13.27,658.10,21.43,17.18,5.17,-7.86
5.55,6.22,-12.79,-9.44,5.63,654.98,-40.60,18.24,3.05,70.25,7.07,-5.93,-7.54,-13.34,658.10,21.27,16.86,4.90,-7.96
5.72,5.54,-12.79,-9.67,5.63,654.98,-40.60,18.18,3.26,69.60,9.59,-5.93,-6.55,-13.34,658.10,21.27,13.72,4.40,-7.76
5.87,5.84,-14.31,-10.17,6.99,654.98,-40.39,17.18,3.20,68.86,7.85,-7.50,-6.53,-13.71,658.10,20.68,15.05,5.14,-7.21
6.05,5.84,-14.79,-10.48,7.23,654.98,-39.88,16.82,2.57,69.07,7.99,-9.14,-5.99,-13.73,658.10,20.25,14.94,5.24,-7.51
6.51,5.93,-16.40,-10.41,6.84,654.98,-42.47,17.09,2.52,71.16,6.57,-9.15,-6.72,-13.91,658.10,22.02,16.44,5.35,-7.31
6.70,5.97,-14.55,-10.00,6.14,654.98,-43.33,17.14,2.20,71.90,6.39,-7.32,-6.52,-12.99,658.10,21.04,16.31,5.13,-7.05
6.88,5.89,-14.04,-10.04,5.48,654.98,-43.61,17.48,2.47,71.62,5.89,-7.45,-6.35,-12.24,658.10,21.08,16.50,5.31,-6.56
7.06,6.21,-11.31,-9.37,4.12,654.98,-43.41,17.56,2.58,70.87,5.85,-4.90,-6.59,-10.63,658.10,20.68,16.49,5.30,-7.01
7.23,5.98,-11.62,-10.03,3.74,654.98,-43.61,17.39,2.57,70.23,6.05,-4.99,-6.70,-10.66,658.10,20.33,16.65,5.06,-7.65
7.40,5.85,-10.80,-10.52,3.56,654.98,-42.79,17.03,2.36,69.21,6.33,-4.38,-6.90,-10.22,658.10,19.45,16.53,5.70,-6.54
7.55,5.58,-10.06,-10.69,3.37,654.98,-42.28,17.09,2.52,68.83,6.68,-3.60,-7.42,-9.85,658.10,19.00,15.89,5.26,-5.84
