Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.54,11.87,15.02,3.50,176.63,1.09,81.18,82.35,-25.53,5.54,-1.24,-3.81,2.43,666.00,0.03,23.97,25.43,6.31
0.27,5.03,12.26,15.51,2.53,177.47,1.10,76.86,80.89,-24.23,5.50,-1.24,-3.20,2.43,666.00,0.03,24.66,26.88,9.84
0.44,0.15,11.54,18.19,4.60,-8.11,1.00,84.17,85.24,-23.71,6.16,-1.24,-3.18,2.43,666.00,0.03,23.09,26.86,10.45
0.59,-8.01,2.01,20.63,10.79,-5.55,0.76,85.70,93.85,-22.02,5.57,-1.24,-3.32,2.43,666.00,0.03,22.52,24.81,9.22
0.77,-14.77,-4.97,21.17,12.76,-5.34,0.51,93.53,97.29,-18.53,4.55,-1.24,-3.39,2.43,666.00,0.03,21.78,23.97,9.12
0.97,-15.79,-7.21,20.47,15.32,-6.15,0.39,95.44,103.28,1.54,3.39,-1.24,-2.37,2.43,666.00,0.03,23.12,25.28,12.40
1.13,-17.84,-6.83,23.55,15.50,-6.88,0.39,98.58,103.81,3.08,4.57,-1.24,-1.85,2.43,666.00,0.03,23.41,27.90,14.20
1.29,-14.75,-3.60,22.48,13.74,-6.89,0.42,95.45,101.24,7.18,4.57,-1.24,-1.21,2.43,666.00,0.03,25.18,28.89,14.33
1.44,-12.43,-2.58,20.34,12.95,-6.64,0.42,91.12,99.87,4.02,4.66,-1.24,-1.36,2.43,666.00,0.03,24.51,28.28,14.86
1.60,-10.21,-4.14,12.87,9.17,-5.86,0.28,61.62,85.27,-6.23,3.85,-1.24,-2.75,2.43,666.00,0.03,23.60,26.08,12.84
