Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-41.84,-0.66,24.18,-0.17,-8.52,12.19,88.91,27.15,25.15,-1.74,-0.57,0.32,0.03,666.00,10.74,29.17,24.10,10.29
0.47,-42.35,-0.71,24.15,-0.08,-8.30,12.06,89.44,27.26,25.43,-3.44,-0.52,0.87,0.02,5.42,10.74,33.31,23.89,10.30
0.79,-42.16,-0.71,24.27,-0.08,-8.16,12.06,89.49,27.21,25.05,-1.75,-0.39,0.23,0.15,666.00,10.86,29.88,23.75,10.14
0.96,-41.93,-0.75,24.27,-0.07,-8.13,11.60,89.28,27.25,25.45,-1.76,-0.40,0.16,-0.09,666.00,10.65,29.89,23.91,10.28
1.12,-39.61,-0.72,25.32,-0.24,-8.69,11.76,88.68,27.25,25.45,-0.80,-0.40,-0.42,0.07,666.00,10.49,26.86,23.91,10.28
1.30,-40.38,-0.72,25.09,-0.24,-8.70,11.76,89.01,27.30,25.55,-1.26,-0.40,-0.20,0.07,666.00,10.49,27.80,23.78,10.50
1.45,-39.98,-0.72,24.78,-0.24,-8.68,11.76,88.49,26.92,25.48,-0.63,-0.40,-0.35,0.07,666.00,10.49,26.64,23.68,10.12
1.60,-40.77,-1.13,24.51,-0.22,-8.59,11.54,88.71,27.16,25.67,-0.48,-0.57,-0.23,0.07,666.00,10.48,26.66,23.91,10.28
1.76,-40.87,-1.05,24.41,-0.25,-8.51,11.77,88.69,26.92,25.48,-0.99,-0.82,-0.06,0.22,666.00,10.82,27.81,23.95,9.91
1.94,-41.53,-1.10,24.16,-0.25,-8.38,11.07,88.99,26.97,25.81,-0.35,-0.60,-0.13,0.21,666.00,10.60,27.14,23.90,9.96
2.13,-41.58,-2.00,23.74,-0.27,-8.07,12.50,88.95,26.84,25.11,0.22,-1.93,-0.12,-0.29,666.00,9.43,26.78,24.62,11.31
2.28,-41.64,-1.77,23.70,-0.30,-8.24,12.49,88.87,26.10,25.24,0.19,-1.93,-0.09,-0.29,666.00,9.43,26.60,24.53,11.78
2.44,-41.89,-1.77,24.03,-0.30,-8.41,12.49,89.12,26.37,25.13,-1.39,-1.93,0.25,-0.29,666.00,9.43,29.76,24.99,11.69
2.59,-41.38,-1.77,23.87,-0.30,-8.45,12.49,88.68,26.36,24.82,-0.72,-1.93,0.07,-0.29,666.00,9.43,27.81,24.93,11.31
2.76,-39.92,-1.26,24.39,-0.55,-8.75,12.17,88.12,26.68,25.42,-0.49,-0.96,-0.13,-0.24,666.00,9.11,26.83,24.51,11.15
2.92,-39.71,-1.07,24.76,-0.46,-8.86,12.96,88.17,26.58,25.05,-0.95,-0.96,0.01,-0.24,666.00,9.11,27.38,24.55,11.22
3.07,-39.68,-1.37,24.77,-0.47,-8.86,13.22,88.17,26.56,24.83,-0.75,-1.28,-0.03,-0.23,666.00,9.10,26.73,24.55,11.22
3.22,-38.87,-1.37,25.28,-0.47,-9.02,13.22,87.99,26.72,24.97,-1.90,-1.28,0.20,-0.23,666.00,9.10,28.95,24.55,11.22
3.37,-40.30,-1.34,24.58,-0.47,-8.76,13.67,88.44,26.68,24.56,-1.15,-1.28,0.20,-0.23,666.00,9.10,27.83,24.51,11.22
3.52,-40.46,-1.48,24.42,-0.57,-8.67,13.55,88.44,26.64,24.58,-1.23,-1.28,0.20,-0.23,666.00,9.10,28.01,24.51,11.22
3.67,-40.60,-1.57,24.45,-0.45,-8.71,13.52,88.44,26.62,24.70,-0.97,-1.30,0.11,-0.23,666.00,8.78,27.43,24.33,11.06
3.85,-39.74,-1.41,25.59,-0.44,-9.21,13.53,88.50,26.62,24.70,-1.36,-1.26,-0.05,-0.36,666.00,8.65,28.19,24.60,11.06
4.01,-39.92,-1.16,25.68,-0.57,-9.28,13.41,88.70,26.51,24.85,-1.48,-1.00,-0.18,-0.26,666.00,8.54,28.36,24.52,11.14
4.19,-38.59,-1.16,26.21,-0.57,-9.51,13.41,88.29,26.51,24.85,-0.90,-1.00,-0.36,-0.26,666.00,8.54,27.12,24.34,10.98
4.34,-39.47,-1.35,25.74,-0.31,-9.28,13.40,88.48,26.70,24.65,-0.95,-1.00,-0.26,-0.26,666.00,8.54,27.38,24.34,10.98
4.49,-38.03,-1.26,25.73,-0.43,-9.27,13.30,87.65,26.64,24.89,-1.68,-1.00,-0.22,-0.26,666.00,8.54,28.60,24.34,10.98
4.66,-40.17,-1.40,24.75,-0.53,-8.67,13.18,88.36,26.75,25.05,-0.76,-1.00,-0.06,-0.26,666.00,8.54,27.41,24.34,10.98
4.82,-40.47,-1.40,24.37,-0.53,-8.46,13.18,88.43,26.75,25.05,-2.08,-1.00,0.41,-0.26,5.32,8.54,30.82,24.34,10.98
4.97,-40.51,-1.40,24.34,-0.53,-8.35,13.18,88.48,26.75,25.05,-0.75,-1.00,0.07,-0.26,666.00,8.54,27.73,24.34,10.98
5.17,-40.79,-1.40,24.24,-0.53,-8.33,13.18,88.65,26.75,25.05,-0.99,-1.10,0.04,-0.36,666.00,8.67,28.32,24.46,11.22
5.37,-41.66,-1.35,24.51,-0.31,-8.25,13.40,89.41,26.91,24.88,-0.31,-0.98,0.09,-0.23,666.00,8.78,27.36,24.37,11.13
5.52,-41.42,-1.37,24.82,-0.54,-8.47,13.63,89.44,26.73,24.95,-1.24,-0.98,0.25,-0.23,666.00,8.78,28.97,24.15,10.97
5.71,-40.50,-1.37,25.46,-0.54,-8.76,13.63,89.09,26.67,24.85,-1.13,-1.11,-0.01,-0.15,666.00,8.42,28.06,24.35,11.27
5.88,-41.68,-1.52,25.16,-0.63,-8.73,13.30,89.63,26.64,25.07,-0.40,-1.11,-0.08,-0.15,666.00,8.42,26.73,24.48,11.11
6.03,-41.56,-1.40,25.55,-0.53,-8.83,13.18,89.82,26.70,24.96,-0.35,-1.11,-0.15,-0.15,666.00,8.42,26.51,24.48,11.11
6.22,-40.75,-1.10,26.32,-1.28,-8.49,15.72,88.17,24.16,23.65,-1.35,-1.11,0.09,-0.15,666.00,8.42,28.64,24.30,10.88
6.37,-18.41,-1.36,11.16,-0.39,-5.85,16.76,58.72,28.55,14.35,-1.45,-1.15,-0.09,0.37,666.00,7.98,28.07,24.29,11.22
6.55,-27.05,-2.04,19.88,1.64,-6.16,17.24,74.45,31.88,23.41,-0.85,-0.95,-0.09,1.35,666.00,7.52,26.02,23.94,11.47
6.72,-28.94,-1.89,19.27,21.02,-6.18,20.34,74.71,33.11,10.50,-1.65,-0.96,-1.21,0.94,666.00,6.85,28.88,24.05,9.54
