Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.14,3.65,-3.27,0.99,-4.14,-9.75,78.76,83.23,-10.57,0.11,0.88,-1.27,0.07,666.00,7.60,27.64,22.02,10.95
0.25,5.87,3.65,-3.44,0.99,-4.08,-9.75,80.18,83.21,-11.15,1.59,0.88,-0.85,0.07,666.00,7.60,25.92,22.19,11.83
0.42,5.22,3.35,-3.07,2.27,-4.13,-10.50,80.94,84.32,-12.71,1.85,0.99,-1.19,-0.05,666.00,7.72,25.61,22.07,11.83
0.58,4.19,3.44,-3.43,2.27,-4.13,-11.00,81.90,84.17,-10.56,1.29,0.94,-1.05,-0.12,666.00,9.00,26.66,22.02,10.89
0.74,4.30,3.37,-3.59,2.13,-4.17,-10.65,82.02,84.19,-10.11,-0.21,0.94,-1.29,-0.12,666.00,9.00,28.93,22.34,10.89
0.90,4.49,3.12,-3.25,2.21,-4.15,-10.31,82.34,84.66,-11.81,-0.14,0.65,-1.32,-0.23,666.00,8.88,28.97,22.66,11.20
1.06,4.66,3.15,-3.30,2.03,-4.10,-10.17,82.21,84.59,-13.55,-0.96,0.65,-1.30,-0.06,4.56,8.73,30.28,22.66,11.20
1.22,4.82,2.83,-3.20,1.87,-4.05,-10.06,81.89,84.84,-13.57,-0.73,0.78,-1.56,-0.15,666.00,9.09,29.45,22.28,10.74
1.38,4.89,2.83,-3.09,1.87,-4.03,-10.06,81.83,84.99,-14.06,-0.58,0.78,-1.68,-0.15,666.00,9.09,28.93,22.28,10.74
1.55,4.56,2.67,-3.32,1.85,-4.04,-10.04,82.21,85.14,-13.95,-1.21,0.61,-1.36,-0.15,666.00,9.07,29.83,22.28,10.74
1.74,3.86,2.55,-3.07,1.95,-4.07,-9.91,82.88,85.87,-13.68,-1.48,0.60,-1.40,-0.17,4.53,8.62,30.48,22.32,10.86
1.91,3.63,2.94,-2.98,2.48,-4.02,-9.00,83.88,86.02,-13.99,-1.04,0.60,-1.41,-0.34,4.45,8.77,30.23,22.45,10.70
2.10,4.77,2.89,-0.67,3.29,-3.95,-10.53,85.01,86.81,-13.41,-1.54,0.64,-0.96,-0.36,4.37,9.42,31.32,22.31,10.07
2.27,7.12,2.76,1.52,3.09,-3.93,-10.39,80.25,86.43,-14.85,-2.05,0.47,-0.43,-0.42,4.37,9.05,32.50,22.40,10.69
2.42,6.20,3.14,1.47,4.39,-4.02,-11.93,80.47,85.58,-16.61,-1.91,0.34,-0.83,-0.11,4.51,8.45,32.17,22.74,10.64
