Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,180.25,160.30,148.50,146.36,666.00,88.62,22.00,15.54,-56.46,0.04,-3.50,-2.87,4.17,666.00,23.85,27.25,12.28,-5.36
0.22,169.86,160.30,146.01,146.36,666.00,88.62,21.51,14.50,-56.06,-0.24,-3.50,-2.86,4.17,666.00,23.85,27.77,12.80,-4.95
0.36,161.31,154.11,140.07,144.42,666.00,86.33,23.00,15.42,-54.19,0.02,-3.50,-3.01,4.17,666.00,23.85,28.08,13.10,-5.34
0.59,138.34,154.11,117.46,144.42,666.00,86.33,23.72,15.42,-54.19,1.24,-3.50,-2.92,4.17,666.00,23.85,26.40,13.17,-5.85
0.84,101.64,154.11,68.22,144.42,666.00,86.33,26.19,14.04,-56.11,0.39,-3.50,-2.74,4.17,666.00,23.85,27.64,12.46,-7.20
1.07,70.51,67.09,33.31,9.01,666.00,57.90,23.53,19.59,-46.75,-0.44,-3.50,-3.71,4.17,666.00,23.85,26.99,11.80,-8.22
1.28,10.67,57.93,5.03,3.20,-7.91,56.29,71.41,10.50,-47.82,-0.92,-3.45,-4.13,4.45,666.00,22.86,27.33,11.46,-5.55
1.49,28.75,43.06,3.03,-3.36,666.00,52.58,18.57,8.74,-39.96,-1.89,-3.45,-5.48,4.45,666.00,22.86,27.71,11.19,-3.21
1.72,6.02,43.06,1.39,-3.36,6.61,52.58,48.01,6.21,-38.58,-1.85,-3.45,-5.41,4.45,666.00,22.86,28.37,11.74,-2.01
1.96,3.69,43.06,3.24,-3.36,19.88,52.58,38.27,6.21,-38.58,-0.10,-3.45,-4.74,4.45,666.00,22.86,27.50,12.48,-1.52
2.19,3.64,-0.69,3.29,-7.10,20.63,50.98,39.30,30.46,-25.21,0.73,-3.45,-4.70,4.45,666.00,22.86,27.29,13.26,-2.21
2.43,4.61,-0.69,2.92,-7.10,21.21,50.98,37.26,30.46,-25.21,0.70,-3.45,-4.78,4.45,666.00,22.86,27.47,13.35,-2.72
2.64,5.14,-0.69,2.67,-7.10,21.95,41.29,36.10,25.04,-21.38,0.76,-3.45,-4.87,4.45,666.00,22.86,27.43,13.50,-2.56
2.85,4.98,3.48,2.62,-4.47,22.14,44.75,35.79,24.68,-22.50,0.65,-0.32,-4.97,1.22,666.00,18.79,27.72,13.65,-2.33
3.07,5.29,3.56,2.70,-4.50,23.52,45.06,33.80,24.68,-22.50,0.66,-0.42,-5.07,1.22,666.00,18.48,27.64,13.65,-2.33
