Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,13.01,10.40,0.78,-7.90,32.28,53.22,35.11,20.53,3.44,-1.54,44.49,-4.88,32.15,666.00,9.66,29.05,12.80,-12.50
0.24,11.05,8.97,1.37,-6.34,30.16,51.69,39.37,22.14,3.17,-1.15,44.54,-4.90,30.93,666.00,12.10,28.94,13.02,-12.51
0.36,10.36,8.85,1.91,-6.51,30.05,51.47,40.99,22.01,3.45,-0.97,44.54,-5.09,30.93,666.00,12.10,28.60,13.02,-12.51
0.60,11.50,8.79,1.50,-6.38,31.12,51.55,38.98,22.17,3.36,-0.75,44.54,-4.89,30.93,666.00,12.10,28.49,12.55,-12.54
0.81,11.37,8.62,1.55,-6.52,31.22,51.03,38.75,21.84,3.40,-0.64,44.54,-5.21,30.93,666.00,12.10,28.74,12.56,-12.05
1.02,11.13,8.69,1.58,-6.58,30.99,51.34,39.03,21.84,3.40,-0.47,44.33,-5.52,31.08,666.00,11.87,29.51,12.15,-13.07
1.24,10.12,8.69,2.45,-6.58,31.06,51.34,40.54,21.84,3.40,-0.34,44.33,-5.99,31.08,666.00,11.87,29.07,12.72,-15.96
1.47,10.79,8.87,2.51,-6.54,31.45,51.48,39.05,21.76,3.61,-0.38,44.33,-6.21,31.08,666.00,11.87,28.55,13.94,-21.17
1.69,12.10,8.80,1.03,-6.16,30.55,52.23,35.61,21.77,3.46,-0.28,44.33,-6.82,31.08,666.00,11.87,27.84,14.91,-23.58
1.94,8.97,7.79,2.88,-6.18,29.15,51.79,40.33,22.07,3.30,0.00,44.35,-6.55,30.70,666.00,12.99,27.34,14.41,-24.81
2.13,9.01,8.09,3.46,-6.66,30.57,51.27,40.80,21.51,3.20,-0.26,44.81,-6.71,30.81,666.00,12.61,27.62,14.33,-25.51
2.35,7.77,8.98,4.05,-6.58,29.74,51.82,42.00,21.87,3.44,0.04,45.18,-6.85,31.31,666.00,11.48,27.37,15.07,-26.27
2.58,8.39,8.90,3.80,-6.82,30.58,52.10,42.02,21.72,3.24,0.51,45.77,-6.54,31.04,666.00,11.82,26.69,17.24,-30.56
2.78,4.96,8.75,4.27,-7.04,26.12,52.36,43.11,21.73,2.86,-0.15,45.83,-3.08,31.08,666.00,12.09,24.96,26.19,-44.64
3.00,13.13,8.08,1.66,-6.57,666.00,53.04,25.16,21.69,3.59,-3.71,44.92,11.41,30.81,666.00,163.94,24.23,34.62,-50.69
